state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
AL,118,area_code_510,yes,no,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,6,1.7,0,no
MT,116,area_code_415,no,yes,35,182.8,122,31.08,212.7,119,18.08,193.8,103,8.72,11,2,2.97,1,no
WV,85,area_code_415,no,no,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10,8,2.7,2,no
DE,108,area_code_510,no,no,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,4,2.51,0,no
DC,78,area_code_415,yes,no,0,176.6,107,30.02,179.4,98,15.25,178.2,80,8.02,16.6,5,4.48,2,yes
TX,64,area_code_415,no,no,0,168,116,28.56,192.4,94,16.35,166.5,98,7.49,10.1,3,2.73,2,no
WV,104,area_code_415,no,no,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,no
AR,173,area_code_408,no,no,0,154.6,81,26.28,147.3,100,12.52,132.9,99,5.98,6.9,5,1.86,0,no
MA,129,area_code_510,yes,no,0,192.9,131,32.79,185.5,101,15.77,205.2,130,9.23,10.9,4,2.94,1,no
UT,110,area_code_408,no,no,0,192.6,102,32.74,178.9,118,15.21,214.6,74,9.66,9.4,4,2.54,1,no
NH,141,area_code_415,no,yes,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1,yes
OH,137,area_code_408,no,no,0,144,90,24.48,181.6,100,15.44,128.1,93,5.76,12.3,2,3.32,0,no
NH,127,area_code_415,yes,no,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1,yes
AL,65,area_code_415,no,no,0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,15,3.19,3,no
SC,127,area_code_510,no,yes,33,180.5,94,30.69,241.9,107,20.56,225.4,113,10.14,7.4,2,2,1,no
TN,137,area_code_408,no,no,0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2,no
NC,49,area_code_415,no,no,0,189.9,104,32.28,247.4,120,21.03,159.8,113,7.19,10.1,6,2.73,1,no
AR,109,area_code_510,no,no,0,153.1,102,26.03,234.1,77,19.9,329.2,74,14.81,9.9,9,2.67,3,no
KS,57,area_code_415,no,yes,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1,no
VA,121,area_code_510,no,yes,28,110,94,18.7,141.5,76,12.03,237.3,87,10.68,6.4,3,1.73,2,no
MO,126,area_code_510,no,no,0,150.8,105,25.64,157.1,85,13.35,210,102,9.45,10.7,3,2.89,0,no
TN,176,area_code_415,no,yes,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8,7.2,6,1.94,1,no
AZ,145,area_code_415,no,yes,10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0,no
TN,121,area_code_510,no,yes,26,170.4,91,28.97,254.5,90,21.63,219.6,122,9.88,15.1,5,4.08,0,no
WY,117,area_code_415,no,no,0,234.8,118,39.92,211.7,112,17.99,147,97,6.61,7.5,3,2.03,2,no
OK,172,area_code_408,no,no,0,203.9,109,34.66,234,123,19.89,160.7,65,7.23,17.8,4,4.81,4,no
WI,101,area_code_415,no,no,0,248.6,102,42.26,174.9,93,14.87,207.2,86,9.32,6.1,3,1.65,3,no
NH,50,area_code_408,no,no,0,154.7,102,26.3,298,108,25.33,210.2,95,9.46,11.1,3,3,0,no
NM,53,area_code_415,no,no,0,143.8,102,24.45,199.6,124,16.97,177.8,65,8,7.8,4,2.11,1,no
TX,136,area_code_408,no,no,0,269.8,106,45.87,228.8,101,19.45,257.5,106,11.59,10.1,8,2.73,1,yes
LA,24,area_code_415,yes,no,0,230.5,126,39.19,184.7,128,15.7,159.1,152,7.16,10.6,3,2.86,1,no
LA,85,area_code_510,no,no,0,133.3,107,22.66,185,101,15.73,289,99,13.01,9.1,4,2.46,3,no
DE,121,area_code_408,no,no,0,215.6,74,36.65,192.9,98,16.4,144,103,6.48,10.1,4,2.73,5,no
ID,173,area_code_510,no,yes,21,232.4,96,39.51,211.9,118,18.01,273,102,12.29,5,5,1.35,3,no
RI,70,area_code_415,no,no,0,134.7,96,22.9,235.9,90,20.05,260.2,113,11.71,7.6,6,2.05,3,no
ID,99,area_code_415,no,no,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0,no
MI,109,area_code_415,yes,yes,26,217.2,138,36.92,145.5,111,12.37,280.7,76,12.63,9.3,3,2.51,0,no
NY,119,area_code_408,no,no,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1,no
MN,100,area_code_415,yes,no,0,159.9,94,27.18,179.9,95,15.29,154.4,102,6.95,11.6,2,3.13,2,yes
MI,110,area_code_510,no,no,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4,1,no
KY,98,area_code_415,no,no,0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13,5,3.51,1,no
NM,16,area_code_510,no,no,0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.2,4,2.21,2,no
MI,139,area_code_415,no,yes,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,12,4,0,no
HI,99,area_code_408,no,no,0,135.7,107,23.07,208.4,103,17.71,209,95,9.4,8.8,3,2.38,7,yes
AL,69,area_code_408,no,yes,27,188.4,104,32.03,320.6,128,27.25,161.7,120,7.28,9.7,7,2.62,1,no
MS,137,area_code_510,no,no,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1,no
MI,47,area_code_510,no,yes,30,136.5,101,23.21,174.9,74,14.87,146.4,91,6.59,10.9,3,2.94,2,no
NJ,113,area_code_415,no,no,0,186,55,31.62,237.4,105,20.18,148.1,83,6.66,12.2,6,3.29,1,no
WV,106,area_code_510,no,no,0,194.8,133,33.12,213.4,73,18.14,190.8,92,8.59,11.5,7,3.11,0,no
UT,4,area_code_510,yes,no,0,145.3,89,24.7,303.8,93,25.82,206.1,82,9.27,8.9,4,2.4,0,no
PA,176,area_code_415,no,no,0,169.5,151,28.82,112.9,84,9.6,56.6,99,2.55,8.7,4,2.35,0,no
ND,84,area_code_408,no,yes,38,193,106,32.81,153.6,106,13.06,260.4,87,11.72,7.4,5,2,2,no
NH,114,area_code_510,yes,yes,28,136.4,93,23.19,170,90,14.45,191.5,73,8.62,14.6,4,3.94,2,yes
MN,40,area_code_510,yes,no,0,170.7,55,29.02,179.1,108,15.22,281.9,89,12.69,8.2,9,2.21,3,no
GA,122,area_code_408,no,no,0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2,no
UT,67,area_code_510,no,yes,20,230.6,40,39.2,189.1,58,16.07,162.2,115,7.3,9.4,2,2.54,1,no
MN,56,area_code_415,no,no,0,222.9,100,37.89,145.2,110,12.34,170.6,129,7.68,5.6,8,1.51,1,no
RI,133,area_code_510,yes,no,0,127.3,108,21.64,251.3,81,21.36,135,88,6.08,10.3,3,2.78,1,no
MI,74,area_code_415,no,no,0,314.1,86,53.4,222.4,99,18.9,259,121,11.66,12.3,5,3.32,3,yes
RI,63,area_code_415,yes,no,0,62.9,112,10.69,202.9,111,17.25,259,58,11.66,8.9,8,2.4,1,no
VT,128,area_code_510,no,yes,32,222.9,136,37.89,262,80,22.27,191.4,101,8.61,10.8,4,2.92,0,no
MI,142,area_code_408,no,no,0,245.1,66,41.67,144.6,109,12.29,227.3,112,10.23,3.1,4,0.84,1,no
NH,74,area_code_408,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2,yes
MO,107,area_code_415,no,yes,22,281.1,83,47.79,143.7,130,12.21,239.4,128,10.77,11.2,9,3.02,1,no
WA,46,area_code_510,no,no,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1,no
WV,75,area_code_415,no,no,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1,no
VA,113,area_code_408,no,yes,30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2,no
TX,102,area_code_510,no,no,0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1,no
CT,94,area_code_415,no,no,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0,no
ND,12,area_code_510,yes,no,0,216.7,117,36.84,116.5,126,9.9,220,110,9.9,9.8,4,2.65,2,no
NJ,77,area_code_415,yes,no,0,323.7,106,55.03,139.2,99,11.83,204.4,89,9.2,8.5,3,2.3,6,yes
WY,134,area_code_510,no,no,0,296,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0,yes
IN,100,area_code_510,no,no,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,1,no
FL,91,area_code_510,yes,yes,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0,no
VT,126,area_code_415,no,no,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,0,no
CT,48,area_code_415,no,no,0,171.9,98,29.22,159,127,13.52,139.5,101,6.28,7.6,3,2.05,2,no
WY,125,area_code_415,no,no,0,140.1,132,23.82,209.6,126,17.82,264.1,77,11.88,8,2,2.16,1,no
NV,124,area_code_408,no,no,0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,3,1.43,1,no
HI,98,area_code_415,no,yes,31,181.6,112,30.87,220.7,100,18.76,236.3,121,10.63,12.9,4,3.48,2,no
MD,165,area_code_415,no,yes,39,167.4,113,28.46,172.7,94,14.68,192.6,113,8.67,9.5,4,2.57,3,no
NC,107,area_code_415,no,yes,38,204.2,57,34.71,205.9,92,17.5,286.5,80,12.89,8.3,4,2.24,0,no
AR,129,area_code_415,no,no,0,157,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2,no
MA,72,area_code_415,no,no,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12,5,3.24,2,no
SD,185,area_code_408,no,yes,18,103.9,112,17.66,230,111,19.55,155.7,119,7.01,8.5,5,2.3,0,no
MI,48,area_code_415,no,no,0,240,88,40.8,141,117,11.99,128.9,137,5.8,7.1,9,1.92,1,no
SC,138,area_code_510,no,yes,21,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,1,2.13,0,no
MA,92,area_code_408,no,yes,21,227.8,107,38.73,156.4,70,13.29,259.7,72,11.69,12.4,3,3.35,0,no
NJ,127,area_code_510,no,no,0,239.8,107,40.77,128.9,121,10.96,249.9,110,11.25,11.3,5,3.05,1,no
IL,70,area_code_408,no,no,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8,3,2.16,2,no
GA,185,area_code_510,no,yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1,no
IA,88,area_code_415,no,no,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1,no
WA,82,area_code_415,no,no,0,313.6,110,53.31,263.2,104,22.37,139,93,6.26,7.5,5,2.03,1,yes
MS,69,area_code_510,no,no,0,167.4,105,28.46,121.5,142,10.33,209.3,83,9.42,16,2,4.32,1,no
WY,62,area_code_415,no,no,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,no
MO,109,area_code_415,no,no,0,200.1,72,34.02,300.9,120,25.58,236,68,10.62,11.9,5,3.21,0,no
NY,122,area_code_415,no,yes,37,163,107,27.71,312.8,118,26.59,200,85,9,11.6,5,3.13,1,no
RI,145,area_code_408,no,yes,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3,2,no
WY,60,area_code_510,yes,yes,37,189.9,125,32.28,110.4,107,9.38,210.7,115,9.48,9.1,5,2.46,3,no
AL,95,area_code_415,no,no,0,194.6,114,33.08,232.8,106,19.79,173.4,92,7.8,3.8,2,1.03,3,no
RI,101,area_code_408,yes,yes,35,181,88,30.77,222.5,113,18.91,217.8,103,9.8,11.1,3,3,1,no
DE,95,area_code_510,no,no,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,no
OH,127,area_code_408,no,no,0,139.6,94,23.73,240.9,112,20.48,127.1,88,5.72,8.8,4,2.38,2,no
IN,80,area_code_415,no,no,0,106.5,116,18.11,104.8,67,8.91,183.2,124,8.24,8.2,5,2.21,1,no
NY,204,area_code_415,no,no,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6,no
KS,93,area_code_415,no,no,0,266,120,45.22,130.1,84,11.06,165.8,63,7.46,13.1,6,3.54,3,no
TX,139,area_code_510,yes,yes,31,203.5,82,34.6,200.3,72,17.03,214,112,9.63,13.4,6,3.62,1,yes
MA,73,area_code_408,no,no,0,94.1,136,16,280.3,122,23.83,205,77,9.23,9.8,4,2.65,0,no
IN,69,area_code_408,no,no,0,185.3,91,31.5,219.1,88,18.62,243.6,107,10.96,5.5,5,1.49,0,no
CO,140,area_code_415,no,no,0,149.7,71,25.45,212.5,97,18.06,245.9,67,11.07,12.6,4,3.4,3,no
SD,122,area_code_415,yes,yes,40,216.4,80,36.79,249.7,90,21.22,185.9,99,8.37,12.7,4,3.43,1,no
FL,119,area_code_415,no,no,0,109.2,96,18.56,153.1,80,13.01,240,102,10.8,9.8,5,2.65,2,no
IA,75,area_code_415,no,no,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,7,3,1,no
NJ,129,area_code_415,no,no,0,168.4,117,28.63,217.1,129,18.45,81.6,100,3.67,11.8,7,3.19,1,no
MI,70,area_code_510,no,no,0,129.9,102,22.08,208.7,133,17.74,231.4,93,10.41,14.3,3,3.86,1,no
WY,109,area_code_415,yes,yes,46,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1,no
IL,87,area_code_415,no,no,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1,no
DC,121,area_code_408,no,no,0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4,3.32,1,no
OR,6,area_code_408,no,no,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,4,2.54,3,no
IA,200,area_code_415,yes,yes,29,92.2,95,15.67,200,101,17,119.1,99,5.36,5.7,1,1.54,1,yes
MO,120,area_code_415,no,yes,24,212.7,73,36.16,257.5,103,21.89,227.8,119,10.25,9.7,13,2.62,2,no
ID,77,area_code_510,no,no,0,189.5,112,32.22,207,95,17.6,214.1,91,9.63,9.2,7,2.48,0,no
ID,114,area_code_415,no,no,0,202.1,100,34.36,195.7,102,16.63,291.8,120,13.13,13.3,5,3.59,2,no
IL,179,area_code_510,no,no,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,0,no
DE,122,area_code_415,no,no,0,184.6,88,31.38,148.8,98,12.65,309.7,58,13.94,14.3,2,3.86,3,no
WI,35,area_code_510,no,yes,27,241.7,87,41.09,142,101,12.07,288.9,68,13,9.4,4,2.54,1,no
RI,116,area_code_510,no,no,0,137.4,126,23.36,120,94,10.2,130.3,64,5.86,12.4,2,3.35,3,no
OK,28,area_code_408,no,no,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1,no
NH,59,area_code_415,no,no,0,163.5,107,27.8,187.1,91,15.9,179.1,100,8.06,10.3,1,2.78,2,no
ID,85,area_code_408,no,yes,27,196.4,139,33.39,280.9,90,23.88,89.3,75,4.02,13.8,4,3.73,1,no
MI,86,area_code_510,no,yes,41,119,101,20.23,230,134,19.55,236.9,58,10.66,9.5,3,2.57,0,no
GA,90,area_code_415,no,no,0,113.2,108,19.24,189.3,63,16.09,271.8,124,12.23,14.1,4,3.81,3,no
NJ,135,area_code_510,no,yes,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,yes
VT,43,area_code_408,no,no,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3,3.4,0,no
VA,132,area_code_510,no,no,0,81.1,86,13.79,245.2,72,20.84,237,115,10.67,10.3,2,2.78,0,no
SC,121,area_code_415,no,no,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,yes
CO,66,area_code_408,no,yes,40,141.7,87,24.09,268.3,89,22.81,241.3,68,10.86,8.5,7,2.3,0,no
VA,100,area_code_415,no,no,0,174.2,93,29.61,235,101,19.98,264.2,83,11.89,9.9,7,2.67,1,no
ME,90,area_code_415,no,no,0,189.1,104,32.15,313.9,124,26.68,227.9,128,10.26,8.2,2,2.21,1,no
MO,161,area_code_510,no,no,0,221.7,95,37.69,193,82,16.41,194.1,113,8.73,6.5,4,1.76,3,no
VA,99,area_code_408,no,no,0,130.4,121,22.17,219.9,103,18.69,84.1,85,3.78,9.8,3,2.65,2,no
KS,67,area_code_510,no,no,0,129,78,21.93,188,116,15.98,235,102,10.58,11.2,3,3.02,2,no
MA,121,area_code_510,no,yes,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,3,no
ME,105,area_code_510,no,no,0,212,113,36.04,226.6,128,19.26,193.6,114,8.71,8.9,7,2.4,3,no
CT,33,area_code_510,no,no,0,182.5,65,31.03,232.1,96,19.73,149.2,82,6.71,7.5,2,2.03,2,no
TN,67,area_code_415,no,no,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,0,no
GA,109,area_code_510,no,yes,35,230.5,116,39.19,265.8,130,22.59,269.7,69,12.14,10.6,6,2.86,5,no
MI,37,area_code_415,no,no,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14,5,3.78,3,no
AZ,62,area_code_408,no,yes,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0,no
MD,135,area_code_408,yes,yes,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,0,yes
FL,110,area_code_415,no,no,0,242.5,110,41.23,162.3,140,13.8,184.1,86,8.28,7.8,3,2.11,4,no
WA,47,area_code_415,no,yes,27,165,89,28.05,127.3,118,10.82,284.4,95,12.8,7.7,4,2.08,2,no
NY,116,area_code_510,no,no,0,89.5,128,15.22,180.8,137,15.37,193.1,94,8.69,14,3,3.78,2,no
VA,123,area_code_408,no,no,0,154.3,107,26.23,183,111,15.56,54,134,2.43,10.9,8,2.94,0,no
VA,131,area_code_415,no,no,0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3,no
OR,69,area_code_415,no,no,0,167.5,76,28.48,242.1,92,20.58,101.2,103,4.55,11.4,4,3.08,2,no
MD,18,area_code_408,no,no,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1,no
NY,11,area_code_415,no,no,0,143.4,130,24.38,289.4,50,24.6,194,100,8.73,9.7,6,2.62,2,no
MN,124,area_code_510,yes,no,0,157.8,71,26.83,203.2,114,17.27,168.7,82,7.59,10,2,2.7,3,yes
DC,170,area_code_408,no,yes,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7,3,1.89,3,no
VA,72,area_code_510,yes,yes,29,139.8,114,23.77,138.2,91,11.75,221,88,9.95,5.5,6,1.49,0,no
WA,112,area_code_415,no,no,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,no
HI,87,area_code_408,no,yes,28,151.4,95,25.74,152.4,97,12.95,250.1,109,11.25,0,0,0,1,no
KY,131,area_code_415,no,no,0,166.5,129,28.31,210.2,107,17.87,257.2,93,11.57,9.9,5,2.67,1,no
NM,147,area_code_510,no,no,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8,4,2.16,3,no
AK,55,area_code_408,no,yes,39,139.3,101,23.68,178.3,117,15.16,246.5,104,11.09,8.1,1,2.19,3,no
ND,27,area_code_415,no,no,0,227.4,67,38.66,248,115,21.08,61.4,109,2.76,7.8,6,2.11,1,no
CT,100,area_code_510,yes,no,0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1,no
MO,123,area_code_415,no,no,0,206.9,85,35.17,244.7,78,20.8,221.5,136,9.97,7.7,2,2.08,3,no
MD,116,area_code_408,no,no,0,254.6,107,43.28,249.4,89,21.2,229.6,77,10.33,9,18,2.43,2,yes
NV,100,area_code_415,no,yes,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2,no
MS,189,area_code_415,no,no,0,227.8,124,38.73,169.5,112,14.41,201.1,91,9.05,5.6,4,1.51,3,no
GA,70,area_code_415,no,yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,no
RI,121,area_code_408,no,no,0,170.4,108,28.97,350.5,68,29.79,297,87,13.37,11.2,3,3.02,0,yes
MS,131,area_code_415,no,no,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1,yes
GA,72,area_code_415,no,yes,37,220,80,37.4,217.3,102,18.47,152.8,71,6.88,14.7,6,3.97,3,no
WA,55,area_code_415,no,no,0,194.1,121,33,176.6,110,15.01,302.8,136,13.63,7,7,1.89,2,no
MT,66,area_code_510,no,no,0,201.3,95,34.22,152.8,66,12.99,233.2,101,10.49,7.5,4,2.03,1,no
WA,82,area_code_510,no,no,0,265.2,122,45.08,178.7,102,15.19,174.7,90,7.86,10.7,9,2.89,2,no
NY,104,area_code_415,no,yes,26,189.1,112,32.15,178.2,97,15.15,199.3,104,8.97,11.1,4,3,1,no
IN,87,area_code_510,no,no,0,189.5,113,32.22,204.9,100,17.42,221.7,93,9.98,13.4,3,3.62,1,no
NY,137,area_code_510,no,no,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1,no
IL,149,area_code_408,no,no,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,3,1.7,1,no
HI,128,area_code_510,no,yes,28,115.4,96,19.62,185.4,94,15.76,209.3,69,9.42,17.7,4,4.78,0,no
WY,62,area_code_415,no,no,0,172.4,132,29.31,230.5,100,19.59,228.2,109,10.27,11,5,2.97,0,no
MA,166,area_code_415,no,no,0,203.4,81,34.58,167.7,110,14.25,132,124,5.94,9.2,5,2.48,2,no
TX,90,area_code_408,no,yes,27,156.7,51,26.64,236.5,118,20.1,123.2,111,5.54,12.6,6,3.4,2,no
MS,150,area_code_510,no,no,0,126,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,3,no
GA,64,area_code_510,no,no,0,216.9,78,36.87,211,115,17.94,179.8,116,8.09,11.4,5,3.08,3,no
OK,96,area_code_415,no,no,0,260.4,115,44.27,146,46,12.41,269.5,87,12.13,11.5,4,3.11,5,no
WV,142,area_code_415,no,no,0,243.4,76,41.38,161.4,102,13.72,120.5,105,5.42,10,5,2.7,4,no
DE,75,area_code_510,no,yes,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1,no
MA,118,area_code_408,yes,no,0,160,123,27.2,175.4,96,14.91,184.8,99,8.32,9.9,3,2.67,2,no
NJ,135,area_code_510,no,no,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1,no
VA,118,area_code_415,no,no,0,154.6,112,26.28,184.2,105,15.66,217.4,102,9.78,12.6,5,3.4,2,no
DE,97,area_code_415,no,yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,no
AZ,141,area_code_510,no,yes,22,215.4,123,36.62,328.7,98,27.94,160.5,89,7.22,7.8,6,2.11,1,no
IA,1,area_code_408,no,yes,26,208,115,35.36,185,113,15.73,177.7,144,8,8.1,9,2.19,1,no
AL,95,area_code_408,no,no,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14,6,3.78,0,no
MT,94,area_code_510,no,no,0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3,2.54,2,no
VA,50,area_code_415,yes,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,yes
FL,68,area_code_415,no,yes,24,176,118,29.92,277.9,116,23.62,174.7,71,7.86,14.7,7,3.97,1,no
TX,73,area_code_408,no,no,0,286.4,109,48.69,178.2,67,15.15,214.2,152,9.64,10.7,14,2.89,1,yes
WI,184,area_code_408,no,yes,12,200.3,76,34.05,253.6,105,21.56,149.3,93,6.72,10.2,5,2.75,0,no
WV,123,area_code_408,no,yes,31,203.6,108,34.61,156.9,112,13.34,236.2,114,10.63,12,5,3.24,1,no
MA,160,area_code_408,no,no,0,166.8,109,28.36,236,117,20.06,307.6,77,13.84,9.3,1,2.51,1,no
TX,112,area_code_415,no,no,0,210.4,78,35.77,172.4,75,14.65,240,105,10.8,11.7,3,3.16,2,no
FL,22,area_code_415,no,no,0,181.8,108,30.91,198.6,148,16.88,206.6,96,9.3,9.3,3,2.51,2,no
SC,78,area_code_415,no,no,0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2,no
KY,122,area_code_415,no,no,0,168.3,96,28.61,87.6,91,7.45,247.2,87,11.12,8.4,6,2.27,1,no
AR,127,area_code_415,no,yes,27,157.6,107,26.79,280.6,49,23.85,75.1,77,3.38,8,4,2.16,1,no
VA,100,area_code_415,no,no,0,200.7,151,34.12,290.8,127,24.72,186.7,105,8.4,10.2,9,2.75,1,no
ID,74,area_code_415,no,no,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,0,no
MS,68,area_code_415,no,yes,34,160,72,27.2,184.5,119,15.68,208.3,101,9.37,6.1,10,1.65,1,no
GA,84,area_code_408,yes,yes,18,136.8,114,23.26,200.3,110,17.03,199,86,8.96,8,4,2.16,3,no
WV,94,area_code_415,no,yes,28,92.7,107,15.76,127.8,86,10.86,225.6,86,10.15,9.9,4,2.67,3,no
UT,169,area_code_408,no,no,0,157.8,96,26.83,160,120,13.6,198.8,112,8.95,13.7,6,3.7,3,no
WY,97,area_code_415,no,yes,24,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11,3,2.97,1,no
IL,117,area_code_408,no,no,0,228.3,84,38.81,152.6,92,12.97,309.7,101,13.94,3.7,3,1,3,no
MD,61,area_code_415,no,no,0,260,123,44.2,210.5,127,17.89,234.7,70,10.56,9,3,2.43,1,yes
MO,86,area_code_415,no,no,0,83.5,96,14.2,221.1,63,18.79,349.7,75,15.74,12.6,3,3.4,0,no
WA,114,area_code_510,yes,no,0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2,yes
NC,27,area_code_408,no,no,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,2,no
FL,133,area_code_408,no,yes,49,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,3,no
RI,69,area_code_408,no,no,0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,2,4.1,4,no
LA,106,area_code_408,no,no,0,220.7,120,37.52,270.2,95,22.97,121.6,113,5.47,8.7,5,2.35,1,no
UT,100,area_code_408,no,no,0,185,122,31.45,182.5,92,15.51,274.9,92,12.37,5.1,8,1.38,1,no
RI,155,area_code_408,yes,no,0,163.1,94,27.73,291.7,108,24.79,96.4,111,4.34,11.2,3,3.02,0,no
NC,30,area_code_510,no,no,0,145,76,24.65,240.7,112,20.46,197.1,134,8.87,7.1,4,1.92,3,no
