Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
Asus,Model 920,Intel i5,16,512,14.0,AMD Radeon,Windows 11,1.81,12.9,1140.85,1
MSI,Model 921,AMD Ryzen 7,8,512,17.0,NVIDIA GTX 1650,Windows 11,2.2,13.6,640.33,3
Dell,Model 922,AMD Ryzen 5,64,2048,13.3,Intel UHD,Windows 11,2.49,5.8,2538.86,1
MSI,Model 923,Intel i9,16,1024,14.0,NVIDIA RTX 3070,macOS,1.72,4.4,2050.58,1
Dell,Model 924,AMD Ryzen 7,8,512,14.0,NVIDIA GTX 1650,Windows 11,2.48,3.6,2899.25,1
Apple,Model 925,AMD Ryzen 5,64,512,14.0,Intel UHD,macOS,1.74,10.3,1130.6,1
Asus,Model 926,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3070,Windows 11,1.14,11.6,677.57,2
Lenovo,Model 927,AMD Ryzen 9,32,256,13.3,NVIDIA GTX 1650,Windows 10,1.01,7.5,1731.11,2
Acer,Model 928,AMD Ryzen 9,8,512,14.0,NVIDIA RTX 3060,Windows 10,1.25,11.2,713.67,2
Dell,Model 929,AMD Ryzen 9,16,2048,13.3,NVIDIA RTX 3070,Windows 11,2.98,11.6,1154.48,1
MSI,Model 930,Intel i9,16,1024,13.3,NVIDIA GTX 1650,Windows 10,3.4,14.2,814.94,3
Lenovo,Model 931,Intel i5,16,1024,14.0,Intel UHD,macOS,2.07,3.8,1060.33,1
Dell,Model 932,AMD Ryzen 5,8,512,13.3,NVIDIA GTX 1650,Linux,2.28,5.3,765.36,2
Dell,Model 933,Intel i9,16,512,17.0,NVIDIA RTX 3060,Windows 10,1.37,3.8,2884.76,3
Razer,Model 934,AMD Ryzen 9,16,512,17.0,NVIDIA RTX 3070,Linux,2.38,13.4,1196.41,3
Dell,Model 935,Intel i5,16,1024,15.6,NVIDIA RTX 3070,Windows 10,1.36,12.5,1609.74,2
Acer,Model 936,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3070,macOS,2.53,9.9,2746.53,1
Asus,Model 937,AMD Ryzen 7,32,256,13.3,NVIDIA RTX 3060,Windows 10,3.33,4.0,2193.3,3
Acer,Model 938,AMD Ryzen 7,8,2048,13.3,Intel UHD,Windows 10,1.49,6.3,2045.09,3
HP,Model 939,AMD Ryzen 9,8,256,17.0,NVIDIA RTX 3070,Windows 11,2.91,6.6,2263.91,2
Lenovo,Model 940,AMD Ryzen 7,16,2048,14.0,Intel UHD,Linux,1.06,9.7,2572.06,3
Asus,Model 941,Intel i7,32,256,14.0,NVIDIA GTX 1650,Linux,1.94,6.1,2694.17,3
Razer,Model 942,AMD Ryzen 5,64,1024,13.3,Intel UHD,macOS,1.28,3.9,2106.6,3
Asus,Model 943,AMD Ryzen 5,64,256,14.0,Intel UHD,macOS,1.88,11.8,2725.02,1
Asus,Model 944,AMD Ryzen 9,16,2048,15.6,NVIDIA RTX 3070,Linux,1.43,6.6,1838.49,1
MSI,Model 945,Intel i7,16,512,15.6,AMD Radeon,Windows 11,1.93,8.4,1193.23,2
Asus,Model 946,Intel i9,32,2048,17.0,AMD Radeon,Windows 11,2.04,4.5,2700.19,1
Razer,Model 947,Intel i9,32,512,17.0,NVIDIA RTX 3060,Linux,1.75,12.6,1853.68,3
Acer,Model 948,AMD Ryzen 7,32,1024,14.0,NVIDIA RTX 3060,Windows 10,2.64,9.8,2765.34,1
Asus,Model 949,Intel i5,8,2048,13.3,AMD Radeon,Linux,3.3,13.8,600.42,3
Apple,Model 950,Intel i9,8,256,17.0,NVIDIA GTX 1650,Windows 10,2.0,8.9,1493.79,3
Lenovo,Model 951,Intel i5,16,2048,15.6,NVIDIA RTX 3070,Linux,1.48,14.3,2869.51,1
Asus,Model 952,AMD Ryzen 5,8,512,17.0,NVIDIA RTX 3070,Windows 10,1.68,13.7,1124.13,1
Lenovo,Model 953,Intel i5,32,1024,17.0,NVIDIA GTX 1650,Windows 11,3.14,9.9,2853.84,1
Apple,Model 954,AMD Ryzen 5,32,256,15.6,NVIDIA GTX 1650,Linux,2.43,14.2,2884.76,1
Apple,Model 955,Intel i7,8,2048,13.3,AMD Radeon,macOS,2.14,6.9,2705.36,2
Lenovo,Model 956,Intel i7,64,512,17.0,NVIDIA RTX 3060,Windows 10,1.37,7.4,1909.17,1
Dell,Model 957,AMD Ryzen 9,16,256,17.0,NVIDIA GTX 1650,Windows 11,2.12,3.5,2117.35,2
HP,Model 958,AMD Ryzen 9,64,1024,17.0,NVIDIA RTX 3060,macOS,1.7,10.1,2674.04,3
MSI,Model 959,AMD Ryzen 7,16,256,14.0,Intel UHD,Windows 11,3.36,11.7,2439.74,2
Dell,Model 960,Intel i9,64,1024,17.0,NVIDIA RTX 3070,Windows 10,3.21,12.3,2075.23,3
Dell,Model 961,AMD Ryzen 7,8,256,15.6,AMD Radeon,Linux,1.21,4.8,2955.65,2
Acer,Model 962,AMD Ryzen 5,16,2048,13.3,NVIDIA RTX 3070,Windows 11,2.29,8.3,2214.19,2
MSI,Model 963,AMD Ryzen 7,16,512,13.3,AMD Radeon,Linux,1.56,5.1,2938.7,3
MSI,Model 964,Intel i5,16,2048,15.6,Intel UHD,Linux,2.03,10.9,643.47,2
Dell,Model 965,AMD Ryzen 5,32,2048,14.0,NVIDIA RTX 3070,Windows 11,3.19,4.9,847.4,3
Asus,Model 966,AMD Ryzen 9,32,1024,15.6,Intel UHD,Windows 11,2.32,13.8,1628.65,1
Acer,Model 967,Intel i7,64,1024,13.3,AMD Radeon,Windows 11,1.84,5.8,1462.2,3
Acer,Model 968,AMD Ryzen 9,8,1024,15.6,NVIDIA GTX 1650,Linux,1.52,6.5,2456.84,2
Apple,Model 969,Intel i9,32,2048,14.0,NVIDIA RTX 3070,macOS,3.0,13.2,901.54,1
Razer,Model 970,AMD Ryzen 5,16,256,13.3,Intel UHD,Windows 10,2.56,8.5,2940.24,2
MSI,Model 971,AMD Ryzen 5,32,256,14.0,NVIDIA RTX 3070,macOS,2.17,3.3,1287.66,1
Dell,Model 972,Intel i5,8,2048,15.6,NVIDIA RTX 3070,Linux,1.54,8.9,1572.31,3
Apple,Model 973,Intel i9,32,2048,17.0,NVIDIA RTX 3070,Windows 11,1.84,4.0,1186.86,1
Lenovo,Model 974,Intel i7,16,512,15.6,NVIDIA RTX 3060,Windows 11,3.4,14.8,1948.41,1
HP,Model 975,AMD Ryzen 5,64,1024,14.0,Intel UHD,Windows 10,2.3,10.1,646.57,1
Razer,Model 976,AMD Ryzen 5,16,1024,15.6,Intel UHD,Windows 10,2.0,6.1,874.19,2
Razer,Model 977,Intel i5,8,2048,17.0,NVIDIA RTX 3070,macOS,2.3,9.8,2364.49,1
Razer,Model 978,AMD Ryzen 7,64,2048,14.0,NVIDIA GTX 1650,macOS,2.95,3.9,966.25,3
Acer,Model 979,Intel i7,32,256,15.6,NVIDIA RTX 3070,Windows 10,1.85,12.6,1088.79,3
Lenovo,Model 980,AMD Ryzen 9,32,2048,14.0,NVIDIA RTX 3060,Linux,1.45,14.1,2482.46,3
Razer,Model 981,Intel i9,32,256,14.0,AMD Radeon,macOS,2.46,13.5,733.25,1
Lenovo,Model 982,AMD Ryzen 5,64,2048,13.3,NVIDIA RTX 3060,Windows 11,2.66,7.1,1593.68,3
Asus,Model 983,AMD Ryzen 5,16,512,13.3,NVIDIA GTX 1650,Windows 11,2.78,6.9,557.66,2
Razer,Model 984,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3070,Linux,3.2,3.4,1367.02,3
HP,Model 985,Intel i7,64,256,15.6,Intel UHD,Windows 10,1.93,10.8,2247.45,1
Lenovo,Model 986,AMD Ryzen 7,8,1024,15.6,NVIDIA RTX 3070,macOS,1.19,9.4,725.26,3
Lenovo,Model 987,AMD Ryzen 5,64,512,15.6,NVIDIA GTX 1650,Windows 11,3.4,8.5,2720.84,1
HP,Model 988,Intel i7,32,256,17.0,Intel UHD,Windows 10,2.09,13.9,2773.75,1
Razer,Model 989,AMD Ryzen 9,16,2048,14.0,NVIDIA RTX 3060,macOS,2.56,5.0,762.48,3
HP,Model 990,Intel i5,16,2048,14.0,AMD Radeon,Linux,2.67,3.1,2976.83,2
Lenovo,Model 991,AMD Ryzen 7,16,256,17.0,AMD Radeon,Windows 11,2.37,3.9,1243.82,2
HP,Model 992,Intel i9,32,1024,14.0,NVIDIA RTX 3070,Linux,1.51,5.7,710.25,3
Lenovo,Model 993,AMD Ryzen 5,32,256,14.0,NVIDIA RTX 3060,Linux,2.89,3.4,512.67,1
Lenovo,Model 994,Intel i7,32,256,17.0,NVIDIA GTX 1650,Linux,3.01,9.0,1521.31,3
Asus,Model 995,Intel i5,32,512,13.3,AMD Radeon,macOS,2.38,6.8,2074.52,1
Dell,Model 996,Intel i9,32,256,14.0,NVIDIA RTX 3060,Linux,2.22,5.2,1330.45,1
Lenovo,Model 997,Intel i7,64,256,17.0,NVIDIA RTX 3070,macOS,1.28,12.0,2591.79,1
Razer,Model 998,Intel i7,32,2048,15.6,Intel UHD,macOS,1.21,5.5,2291.52,2
Apple,Model 999,Intel i9,32,512,13.3,NVIDIA RTX 3070,Linux,1.85,11.3,1375.4,2
Acer,Model 1000,Intel i5,32,2048,15.6,NVIDIA RTX 3070,Linux,1.78,7.2,2335.77,3
MSI,Model 1001,AMD Ryzen 9,32,2048,14.0,NVIDIA RTX 3060,Windows 10,3.38,9.1,2851.22,2
Dell,Model 1002,Intel i5,16,1024,13.3,AMD Radeon,Windows 11,2.96,14.2,732.74,1
Dell,Model 1003,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3060,Windows 10,2.65,3.4,1265.26,1
Dell,Model 1004,AMD Ryzen 5,64,512,14.0,Intel UHD,Windows 11,2.29,9.0,1658.31,3
Asus,Model 1005,Intel i9,64,512,17.0,NVIDIA RTX 3060,Windows 11,1.42,13.3,1744.98,1
Lenovo,Model 1006,AMD Ryzen 9,64,1024,13.3,NVIDIA GTX 1650,Windows 10,3.45,10.1,1855.49,3
Asus,Model 1007,Intel i9,8,1024,15.6,NVIDIA RTX 3070,Windows 10,1.94,6.3,1251.57,3
Lenovo,Model 1008,Intel i9,16,1024,14.0,AMD Radeon,Windows 11,1.27,7.8,2168.15,1
Razer,Model 1009,Intel i5,32,1024,14.0,Intel UHD,Windows 11,2.23,11.2,2112.71,2
Asus,Model 1010,AMD Ryzen 5,8,1024,17.0,NVIDIA RTX 3070,Windows 11,3.18,13.7,1944.55,1
Asus,Model 1011,AMD Ryzen 7,32,2048,13.3,NVIDIA RTX 3060,macOS,3.22,3.5,784.4,1
Acer,Model 1012,Intel i7,8,512,17.0,NVIDIA GTX 1650,Windows 11,1.03,3.9,1692.42,3
Apple,Model 1013,Intel i7,8,2048,13.3,NVIDIA RTX 3060,Linux,3.22,6.9,1390.57,2
Asus,Model 1014,Intel i9,64,2048,14.0,NVIDIA RTX 3070,Linux,1.68,5.8,1727.6,3
Acer,Model 1015,AMD Ryzen 5,64,256,13.3,Intel UHD,Linux,1.1,6.2,2804.67,1
HP,Model 1016,AMD Ryzen 9,8,2048,14.0,AMD Radeon,Windows 10,3.12,5.7,1701.33,3
Apple,Model 1017,Intel i5,64,1024,13.3,NVIDIA RTX 3070,Windows 10,3.16,5.3,534.95,3
Razer,Model 1018,AMD Ryzen 5,8,1024,15.6,Intel UHD,Windows 10,2.49,4.6,1597.09,1
Asus,Model 1019,AMD Ryzen 5,16,256,13.3,NVIDIA RTX 3070,Windows 11,2.44,14.2,2551.62,3
MSI,Model 1020,Intel i5,64,256,15.6,NVIDIA GTX 1650,Linux,3.03,4.7,2450.15,1
Dell,Model 1021,Intel i9,64,256,13.3,NVIDIA RTX 3060,Windows 11,2.97,5.5,1783.48,3
HP,Model 1022,AMD Ryzen 5,64,256,13.3,AMD Radeon,macOS,3.23,6.0,1124.42,2
HP,Model 1023,Intel i7,16,256,17.0,Intel UHD,macOS,2.38,14.2,1662.72,1
Razer,Model 1024,Intel i5,8,2048,17.0,AMD Radeon,Windows 10,3.42,12.1,1909.26,2
Acer,Model 1025,AMD Ryzen 9,32,256,14.0,AMD Radeon,macOS,3.49,12.5,2999.68,3
HP,Model 1026,AMD Ryzen 7,64,2048,17.0,AMD Radeon,Linux,1.29,4.3,2110.45,2
Apple,Model 1027,Intel i9,8,512,13.3,Intel UHD,macOS,3.12,13.0,2235.66,2
Asus,Model 1028,Intel i5,16,256,17.0,Intel UHD,Windows 10,2.25,7.9,1728.64,2
Asus,Model 1029,AMD Ryzen 7,32,256,13.3,AMD Radeon,Windows 11,1.97,6.2,1386.22,3
MSI,Model 1030,AMD Ryzen 7,64,2048,15.6,NVIDIA RTX 3060,macOS,2.53,9.9,2532.38,1
Razer,Model 1031,AMD Ryzen 9,16,512,13.3,NVIDIA RTX 3070,Linux,1.14,12.9,1737.33,3
Dell,Model 1032,AMD Ryzen 5,16,2048,14.0,AMD Radeon,Linux,2.27,12.3,2986.73,3
Acer,Model 1033,AMD Ryzen 9,32,2048,15.6,NVIDIA GTX 1650,Linux,3.18,13.7,1642.8,3
Dell,Model 1034,AMD Ryzen 5,8,256,14.0,AMD Radeon,Windows 11,1.53,14.1,670.0,1
HP,Model 1035,AMD Ryzen 5,64,1024,14.0,Intel UHD,Linux,2.07,5.9,2206.45,3
Razer,Model 1036,Intel i5,64,1024,14.0,NVIDIA RTX 3070,Windows 10,3.35,8.1,616.6,3
MSI,Model 1037,Intel i5,8,2048,17.0,NVIDIA GTX 1650,Windows 10,2.07,3.2,1126.25,1
Dell,Model 1038,Intel i9,8,256,14.0,NVIDIA RTX 3070,Linux,1.9,13.6,1384.35,1
Apple,Model 1039,AMD Ryzen 5,8,512,15.6,NVIDIA RTX 3070,macOS,2.1,4.9,2348.71,1
Asus,Model 1040,AMD Ryzen 7,32,1024,13.3,NVIDIA GTX 1650,Linux,2.3,13.3,1735.59,2
HP,Model 1041,Intel i7,32,512,14.0,AMD Radeon,Windows 10,2.58,7.0,571.61,1
MSI,Model 1042,Intel i9,64,1024,15.6,AMD Radeon,Windows 10,3.0,7.4,2042.12,2
Dell,Model 1043,Intel i5,32,256,14.0,AMD Radeon,Windows 10,2.13,3.5,1528.59,2
Acer,Model 1044,AMD Ryzen 9,16,2048,13.3,NVIDIA RTX 3060,macOS,3.04,6.9,2804.59,3
Apple,Model 1045,Intel i9,64,512,15.6,AMD Radeon,macOS,2.33,13.7,1748.91,2
Apple,Model 1046,Intel i9,32,512,15.6,NVIDIA GTX 1650,macOS,1.85,3.3,2272.44,3
Dell,Model 1047,Intel i9,8,2048,13.3,NVIDIA RTX 3060,Windows 10,2.64,7.9,1047.17,2
Asus,Model 1048,Intel i9,16,512,15.6,AMD Radeon,Windows 11,2.79,3.4,2402.43,1
Dell,Model 1049,Intel i7,8,1024,13.3,NVIDIA RTX 3060,Linux,2.4,7.5,2302.39,3
HP,Model 1050,AMD Ryzen 9,64,2048,15.6,NVIDIA GTX 1650,Linux,1.14,5.1,2760.2,2
Dell,Model 1051,AMD Ryzen 9,8,1024,15.6,AMD Radeon,Windows 10,1.42,6.0,584.55,3
Apple,Model 1052,AMD Ryzen 9,32,1024,13.3,Intel UHD,macOS,1.71,13.5,1618.75,1
MSI,Model 1053,AMD Ryzen 5,32,256,13.3,NVIDIA GTX 1650,Windows 11,1.71,8.2,2197.89,2
Dell,Model 1054,AMD Ryzen 7,64,1024,15.6,NVIDIA RTX 3070,Windows 11,2.68,6.3,737.91,2
Asus,Model 1055,AMD Ryzen 9,8,256,15.6,NVIDIA RTX 3070,macOS,1.05,10.1,1526.51,1
Razer,Model 1056,Intel i9,64,512,13.3,NVIDIA GTX 1650,Linux,2.89,4.7,2855.37,2
MSI,Model 1057,Intel i9,8,512,17.0,NVIDIA RTX 3070,Linux,1.66,6.1,1589.84,2
Acer,Model 1058,AMD Ryzen 9,16,256,13.3,NVIDIA GTX 1650,Windows 11,1.78,9.6,2963.51,3
Lenovo,Model 1059,AMD Ryzen 9,32,1024,15.6,Intel UHD,Windows 11,2.32,5.9,642.1,2
Dell,Model 1060,Intel i9,64,2048,15.6,NVIDIA GTX 1650,macOS,1.54,11.1,2294.57,1
Asus,Model 1061,AMD Ryzen 5,16,2048,15.6,AMD Radeon,Linux,3.21,8.9,1952.54,2
MSI,Model 1062,Intel i5,16,256,13.3,AMD Radeon,Windows 11,1.21,12.3,1751.35,3
Asus,Model 1063,Intel i5,64,512,15.6,NVIDIA RTX 3060,Linux,2.11,14.4,2927.12,2
Acer,Model 1064,AMD Ryzen 9,64,512,17.0,NVIDIA RTX 3070,Windows 11,3.12,4.4,824.13,3
Apple,Model 1065,Intel i7,16,2048,14.0,NVIDIA RTX 3070,macOS,2.54,7.0,2740.0,2
Asus,Model 1066,AMD Ryzen 9,8,256,17.0,NVIDIA GTX 1650,Linux,1.73,6.8,2228.1,3
MSI,Model 1067,AMD Ryzen 9,16,2048,13.3,NVIDIA RTX 3070,Windows 11,2.05,4.8,1147.49,3
Asus,Model 1068,Intel i5,64,1024,15.6,AMD Radeon,Windows 11,2.77,12.7,2754.17,2
Asus,Model 1069,Intel i9,16,1024,13.3,Intel UHD,Windows 11,3.43,12.1,1573.24,1
Asus,Model 1070,AMD Ryzen 9,8,256,14.0,NVIDIA GTX 1650,Windows 11,3.23,8.8,2535.57,1
HP,Model 1071,Intel i9,32,256,13.3,NVIDIA RTX 3070,macOS,1.86,9.5,1472.09,2
HP,Model 1072,Intel i9,32,1024,15.6,AMD Radeon,Linux,3.5,3.7,2627.33,2
Apple,Model 1073,Intel i7,16,512,14.0,NVIDIA RTX 3060,Linux,1.01,9.7,2091.57,2
Dell,Model 1074,Intel i9,8,256,14.0,NVIDIA RTX 3070,Windows 10,1.07,12.5,852.62,2
Asus,Model 1075,Intel i5,32,1024,15.6,Intel UHD,Linux,3.06,9.9,2124.16,2
Acer,Model 1076,AMD Ryzen 5,16,1024,15.6,Intel UHD,Windows 10,1.5,6.2,978.36,1
Dell,Model 1077,AMD Ryzen 5,16,512,15.6,NVIDIA RTX 3070,Windows 11,1.15,11.0,1529.81,3
Acer,Model 1078,AMD Ryzen 7,8,512,13.3,NVIDIA RTX 3070,macOS,1.59,7.3,925.74,3
Dell,Model 1079,AMD Ryzen 9,64,512,17.0,AMD Radeon,macOS,2.07,9.5,555.04,1
Apple,Model 1080,Intel i5,16,512,13.3,NVIDIA RTX 3070,Windows 11,2.83,8.9,1029.72,1
Asus,Model 1081,Intel i9,64,2048,13.3,NVIDIA RTX 3060,Windows 10,2.56,7.6,1840.93,3
Asus,Model 1082,AMD Ryzen 5,64,512,17.0,AMD Radeon,Windows 11,1.59,11.6,1703.9,1
Lenovo,Model 1083,Intel i5,32,2048,15.6,NVIDIA GTX 1650,macOS,2.26,13.6,1753.74,2
Acer,Model 1084,AMD Ryzen 5,64,256,15.6,NVIDIA RTX 3060,macOS,3.32,3.1,1119.22,1
Dell,Model 1085,Intel i9,8,1024,17.0,AMD Radeon,Linux,3.04,14.2,2212.9,1
Dell,Model 1086,AMD Ryzen 5,32,2048,17.0,AMD Radeon,Windows 10,1.81,9.1,2260.66,1
Razer,Model 1087,AMD Ryzen 9,32,256,13.3,Intel UHD,Linux,3.46,11.4,1394.92,1
Razer,Model 1088,AMD Ryzen 9,32,256,14.0,AMD Radeon,macOS,2.77,13.3,2702.93,3
HP,Model 1089,AMD Ryzen 7,16,2048,17.0,NVIDIA RTX 3060,macOS,1.16,8.6,2110.06,3
Lenovo,Model 1090,AMD Ryzen 7,16,256,13.3,NVIDIA RTX 3070,Linux,1.09,13.0,2282.6,3
MSI,Model 1091,AMD Ryzen 5,64,256,14.0,NVIDIA RTX 3060,Linux,1.42,5.1,1193.35,3
Razer,Model 1092,Intel i5,32,2048,15.6,NVIDIA GTX 1650,macOS,2.82,4.9,501.53,2
MSI,Model 1093,AMD Ryzen 9,32,256,15.6,AMD Radeon,Linux,1.46,10.9,2663.44,2
HP,Model 1094,Intel i5,8,512,13.3,AMD Radeon,Linux,2.28,13.4,2556.06,3
HP,Model 1095,Intel i5,64,512,13.3,AMD Radeon,Windows 10,1.23,13.7,807.98,3
HP,Model 1096,AMD Ryzen 5,8,1024,17.0,AMD Radeon,macOS,3.3,10.7,1435.26,3
Acer,Model 1097,Intel i5,64,256,15.6,Intel UHD,Windows 11,1.86,9.3,2153.35,1
Acer,Model 1098,AMD Ryzen 9,64,1024,13.3,Intel UHD,Windows 10,3.27,7.0,2130.28,2
Apple,Model 1099,Intel i9,16,512,15.6,NVIDIA RTX 3070,Windows 11,3.36,14.8,2650.88,2
Apple,Model 1100,AMD Ryzen 7,16,512,15.6,AMD Radeon,Linux,1.02,6.8,850.67,1
HP,Model 1101,Intel i9,8,512,17.0,NVIDIA GTX 1650,Linux,2.16,11.9,1574.85,1
Lenovo,Model 1102,Intel i5,64,256,14.0,NVIDIA RTX 3070,Windows 11,1.06,9.4,743.06,1
Dell,Model 1103,Intel i9,32,256,17.0,AMD Radeon,Linux,3.27,10.3,1473.99,2
Acer,Model 1104,AMD Ryzen 9,16,512,13.3,Intel UHD,Linux,2.3,7.7,537.77,1
Lenovo,Model 1105,AMD Ryzen 9,32,1024,17.0,NVIDIA GTX 1650,Windows 10,1.19,14.6,2745.68,1
Asus,Model 1106,Intel i5,8,1024,17.0,NVIDIA RTX 3070,Windows 11,1.28,9.9,1817.61,1
Acer,Model 1107,AMD Ryzen 5,16,2048,15.6,NVIDIA GTX 1650,Windows 10,1.96,14.3,2624.51,3
Acer,Model 1108,Intel i9,16,512,17.0,AMD Radeon,Windows 11,3.35,3.1,649.76,1
Apple,Model 1109,AMD Ryzen 5,64,1024,13.3,NVIDIA RTX 3060,Windows 10,2.73,9.9,1068.65,3
Dell,Model 1110,AMD Ryzen 5,8,512,14.0,NVIDIA GTX 1650,macOS,3.17,11.6,1148.45,2
Dell,Model 1111,Intel i7,64,1024,17.0,NVIDIA GTX 1650,macOS,1.92,11.9,1466.73,2
Razer,Model 1112,Intel i5,16,2048,17.0,Intel UHD,Windows 11,1.11,13.9,2507.17,2
MSI,Model 1113,AMD Ryzen 7,8,2048,14.0,AMD Radeon,macOS,3.44,3.1,1466.39,3
MSI,Model 1114,AMD Ryzen 9,16,512,13.3,NVIDIA GTX 1650,Windows 10,1.04,3.0,1011.63,1
MSI,Model 1115,AMD Ryzen 9,8,1024,13.3,AMD Radeon,Windows 11,3.37,8.7,662.48,2
MSI,Model 1116,Intel i5,16,256,17.0,Intel UHD,macOS,1.92,3.4,698.73,1
Asus,Model 1117,AMD Ryzen 7,32,2048,15.6,AMD Radeon,macOS,1.03,14.7,2400.12,3
Asus,Model 1118,AMD Ryzen 9,32,512,17.0,Intel UHD,Windows 11,2.72,5.7,1612.01,2
Acer,Model 1119,Intel i5,64,512,14.0,Intel UHD,macOS,3.45,8.7,2315.45,1
HP,Model 1120,AMD Ryzen 9,32,1024,14.0,NVIDIA RTX 3070,macOS,3.41,3.7,2205.72,1
Apple,Model 1121,AMD Ryzen 5,16,512,14.0,AMD Radeon,Windows 11,1.4,9.3,838.41,2
Apple,Model 1122,Intel i9,16,2048,17.0,NVIDIA RTX 3060,macOS,1.45,7.6,857.22,1
MSI,Model 1123,Intel i9,32,512,17.0,NVIDIA RTX 3070,macOS,2.41,3.5,2388.36,3
Acer,Model 1124,AMD Ryzen 9,64,512,13.3,Intel UHD,macOS,2.59,7.0,2303.17,2
Razer,Model 1125,Intel i7,32,256,15.6,NVIDIA RTX 3060,macOS,2.85,7.7,1445.08,2
Lenovo,Model 1126,AMD Ryzen 7,8,256,17.0,NVIDIA GTX 1650,Linux,1.45,14.9,693.56,2
HP,Model 1127,AMD Ryzen 7,8,2048,13.3,NVIDIA GTX 1650,Windows 11,3.4,5.5,530.25,2
Acer,Model 1128,AMD Ryzen 7,8,1024,17.0,NVIDIA RTX 3070,Linux,2.6,9.5,1220.39,3
HP,Model 1129,AMD Ryzen 5,32,256,13.3,NVIDIA RTX 3060,Linux,3.12,14.8,523.06,3
HP,Model 1130,AMD Ryzen 7,32,1024,13.3,AMD Radeon,Windows 10,2.35,12.5,1075.18,1
HP,Model 1131,Intel i9,32,2048,15.6,NVIDIA RTX 3060,Linux,2.04,14.9,1548.75,3
Acer,Model 1132,AMD Ryzen 5,8,256,17.0,NVIDIA RTX 3070,Linux,3.44,14.6,803.54,1
MSI,Model 1133,Intel i5,64,1024,13.3,AMD Radeon,Windows 10,2.46,8.9,760.69,1
Apple,Model 1134,AMD Ryzen 7,16,256,14.0,AMD Radeon,macOS,3.17,11.4,2741.09,2
Apple,Model 1135,AMD Ryzen 7,32,2048,14.0,NVIDIA GTX 1650,macOS,3.38,4.3,1963.68,1
MSI,Model 1136,Intel i5,64,2048,14.0,NVIDIA RTX 3060,Linux,2.69,8.3,2836.14,2
HP,Model 1137,AMD Ryzen 7,16,256,15.6,AMD Radeon,Windows 10,2.37,12.7,1364.57,1
Lenovo,Model 1138,Intel i5,16,1024,13.3,NVIDIA RTX 3070,macOS,1.01,9.1,2192.86,3
Dell,Model 1139,AMD Ryzen 5,16,512,15.6,NVIDIA GTX 1650,Windows 10,1.1,11.4,1011.73,2
Acer,Model 1140,Intel i9,64,512,17.0,AMD Radeon,Windows 11,1.5,11.9,2045.85,1
Dell,Model 1141,Intel i5,64,256,17.0,NVIDIA RTX 3060,Windows 11,1.47,6.0,823.96,3
Razer,Model 1142,Intel i7,8,1024,13.3,NVIDIA GTX 1650,Windows 11,1.64,13.5,505.2,3
MSI,Model 1143,Intel i5,64,512,14.0,NVIDIA RTX 3060,Windows 11,1.76,8.5,2828.83,2
Lenovo,Model 1144,AMD Ryzen 7,64,2048,13.3,NVIDIA RTX 3060,Linux,1.9,5.5,1887.24,2
Acer,Model 1145,AMD Ryzen 5,64,1024,13.3,NVIDIA RTX 3060,Windows 11,2.05,13.4,2817.35,2
MSI,Model 1146,AMD Ryzen 9,16,512,13.3,NVIDIA GTX 1650,Windows 11,1.25,8.0,1334.58,1
HP,Model 1147,AMD Ryzen 5,32,1024,15.6,AMD Radeon,Windows 10,1.11,12.0,1319.47,2
Apple,Model 1148,AMD Ryzen 9,8,256,17.0,Intel UHD,macOS,2.68,9.6,1501.64,3
Dell,Model 1149,Intel i5,32,1024,13.3,AMD Radeon,Windows 10,2.34,7.6,2265.1,3
Asus,Model 1150,Intel i9,32,512,13.3,NVIDIA GTX 1650,Linux,2.11,12.7,1914.52,2
Asus,Model 1151,Intel i7,64,256,13.3,Intel UHD,Windows 11,2.59,10.0,2813.39,2
Lenovo,Model 1152,AMD Ryzen 5,8,1024,15.6,Intel UHD,macOS,3.07,7.7,563.6,3
HP,Model 1153,AMD Ryzen 7,32,2048,15.6,Intel UHD,macOS,2.07,4.3,2270.49,1
Razer,Model 1154,AMD Ryzen 9,32,512,15.6,NVIDIA RTX 3070,Windows 11,2.6,13.7,1325.82,3
Dell,Model 1155,AMD Ryzen 7,8,256,13.3,NVIDIA GTX 1650,Windows 11,3.38,3.4,950.58,3
HP,Model 1156,Intel i9,64,1024,14.0,NVIDIA RTX 3070,Linux,3.1,13.4,1775.99,3
Dell,Model 1157,AMD Ryzen 9,32,2048,14.0,Intel UHD,Linux,2.07,7.3,1762.66,2
Lenovo,Model 1158,AMD Ryzen 5,16,512,14.0,NVIDIA RTX 3070,Windows 11,2.61,10.7,842.53,1
Lenovo,Model 1159,Intel i5,32,2048,17.0,NVIDIA RTX 3070,Windows 11,1.44,14.1,1004.74,1
Razer,Model 1160,AMD Ryzen 7,16,1024,13.3,NVIDIA GTX 1650,Windows 11,2.4,4.8,1520.41,2
